,Unnamed: 0,platform,game,score,body,date,year
1564,1564,playstation-4,doom-eternal,10,"
Very great game. One of my caveats with DOOM 2016 was the level design. After a while, walking down one corridor after another gets tedious. The wonder of being on Mars didn’t last long either. Therefore, I was pleased to see that Eternal is the exact opposite. You will explore multiple planets and realms, both familiar and new ones. I was often surprised by the exquisite visual direction,Very great game. One of my caveats with DOOM 2016 was the level design. After a while, walking down one corridor after another gets tedious. The wonder of being on Mars didn’t last long either. Therefore, I was pleased to see that Eternal is the exact opposite. You will explore multiple planets and realms, both familiar and new ones. I was often surprised by the exquisite visual direction, which paints a diabolical picture of the game’s mildly horrifying locations.… Expand
","Feb 16, 2021",2021
1565,1565,playstation-4,doom-eternal,10,"
Doom Eternal on joitain parhaita pelattavuuksia, joita olen kokenut ampujassa melko pitkään. Noutamasi aseet ovat kaikki hauskoja käyttää; Minulla ei ole koskaan ollut hetkeä, jolloin minusta tuntuisi aseen olevan hyödytön. Combat Shotgun oli upea käyttää pelin myöhemmissä osissa Weapon Modin ansiosta, jossa yksi laukaus muuttaa sen tahmeaksi pommiksi, joka aiheuttaa hyvän osanDoom Eternal on joitain parhaita pelattavuuksia, joita olen kokenut ampujassa melko pitkään. Noutamasi aseet ovat kaikki hauskoja käyttää; Minulla ei ole koskaan ollut hetkeä, jolloin minusta tuntuisi aseen olevan hyödytön. Combat Shotgun oli upea käyttää pelin myöhemmissä osissa Weapon Modin ansiosta, jossa yksi laukaus muuttaa sen tahmeaksi pommiksi, joka aiheuttaa hyvän osan vahingoista. On olemassa myös muita käytettäviä aseita, kuten Plasma Gun, Chaingun ja Heavy Cannon vain muutamia mainitakseni. Kaikki nämä aseet edellyttävät ammuksia, ja voit löytää niitä kaikilta tasoilta, mutta voit myös hankkia ammuksia tappamalla demoneja moottorisahalla. Siinä on yhteensä kolme latausta, ja se lataa itsensä yhtä käyttökertaa varten. Jos haluat käyttää sitä enemmän, sinun on päästävä ulos ja löydettävä kaasua.… Expand
","Feb 16, 2021",2021
1566,1566,playstation-4,doom-eternal,10,"
Rip and tear.. When become a god then you start ripping the **** of the demons.
","Feb 16, 2021",2021
1567,1567,playstation-4,doom-eternal,10,"
This game is amazing even though I suck at it. Remember to dodge **** chainsaw fodder enemies and git gud.
","Feb 16, 2021",2021
1568,1568,playstation-4,doom-eternal,10,"
Doom Eternal is the best ""Gameplay"" game. It knows its story is dumb but its fun and the fact that a guy literally too angry to die is Bhopping around killing demons is is top tier.
","Feb 16, 2021",2021
1569,1569,playstation-4,doom-eternal,10,"
The gameplay is next level and its definitely one of my favourite games of all time. Also the dlc is amazing and well worth the price and the optimization is really good.
","Feb 16, 2021",2021
1570,1570,playstation-4,doom-eternal,10,"
I am always fricken angry. Therapy is to expensive, so i play this game instead.
","Feb 16, 2021",2021
1571,1571,playstation-4,doom-eternal,10,"
Best singleplayer first fps and best game music! Rip and tear until it is done!
","Feb 16, 2021",2021
1572,1572,playstation-4,doom-eternal,10,"
Fantastičan nastavak koji nadovezuje na posljednji i čini ga dvostruko boljim. Brutalno, izazovno, korisno i zadovoljavajuće.
","Feb 16, 2021",2021
1573,1573,playstation-4,doom-eternal,10,"
Snabbt, långt efter en första person shooter. Massor bra, spelade på Ultra Violence.
","Feb 16, 2021",2021
1574,1574,playstation-4,doom-eternal,10,"
You can't use a fire grapple hook double barrel shot gun in Bugs Life Activity Centre so if that doesn't convince you to buy it I don't know what will.
","Feb 16, 2021",2021
1575,1575,playstation-4,doom-eternal,10,"
You can't just shoot a hole into the surface of mars. Doomguy turns his head and says yes.
","Feb 16, 2021",2021
1576,1576,playstation-4,doom-eternal,10,"
Fun game for the whole family. Lots of activities to do, such as learning how to shoot demons, learning how to blow up demons and most importantly learning how to control anger.
","Feb 16, 2021",2021
1577,1577,playstation-4,doom-eternal,10,"
Nice step up from Doom 2016 in terms of gameplay. It takes a while to get used to the new mechanics of dashing around and being very mobile but once you do it's about the most fun you can have in a singleplayer FPS. Many QoL improvements to help you find all the secrets. One of the few FPS games I fully enjoyed.
","Feb 16, 2021",2021
1578,1578,playstation-4,doom-eternal,10,"
Doom is boom. And this Doom eternal is the doomiest boomiest game yet. in Doom Eternal you play as the guy from the first game except this time: ALIENS.
","Feb 17, 2021",2021
1579,1579,playstation-4,doom-eternal,10,"
Oynadığım en iyi FPS. Öldürmek için Soğuk Şeytanlar. İyi hikaye. Katil film müziği. (Duyduğum en iyi film müziği)
","Feb 17, 2021",2021
1580,1580,playstation-4,doom-eternal,10,"
There is really no need for introduction here - Doom is THE shooter that aims to keep you on your toes from start to finish. Filled with beautifully crafted level designs, incredibly detailed enemies and astonishing soundtrack, I think every fan of the FPS genre should play this game, or at least this franchise.
","Feb 17, 2021",2021
1581,1581,playstation-4,doom-eternal,10,"
Positives:+ Incredibly detailed and satisfyingly challenging levels filled with fast-paced shooting, gore and some platforming.+ Beautiful graphics outlining the pretty, gory and sometimes ugly world of Doom. Demons feel as real as they ever have in the latest installment of the series.
+ PC optimization is remarkable - the game runs well on a vast range of hardware and even on weakerPositives:+ Incredibly detailed and satisfyingly challenging levels filled with fast-paced shooting, gore and some platforming.+ Beautiful graphics outlining the pretty, gory and sometimes ugly world of Doom. Demons feel as real as they ever have in the latest installment of the series.+ PC optimization is remarkable - the game runs well on a vast range of hardware and even on weaker machines looks and plays surprisingly solid, once again id software does an applausable job.+ Amazing soundtrack to accompany you through the whole campaign.+ A nicely challenging video game, rare thing to say for a lot of 2020 titles. Negatives:- The game has loads of weapons and modifications for each of them. That would be overwhelming to most people I imagine, learning all of them is quite the task, so during my playthrough I used only a handful of them, which work with my playstyle.- Battlemode does not sound that interesting to me, sure you have other players with you, but the amount of demons you get during the campaign would be quite enough. That said I have not actually played it, as the campaign is what matters to me.- The ""story"" is more serious, so to speak, in this one, which doesn't appeal to me and I would imagine it won't appeal to others too. Doom has always been gameplay, AKA slay everything in your way and have as much fun as possible type of game for me.… Expand
","Feb 17, 2021",2021
1582,1582,playstation-4,doom-eternal,10,"
The game is pretty much the complete package for me, minor criticizes here and there, but overall I think it's a 10/10. Maybe the best in the series.
","Feb 17, 2021",2021
1583,1583,playstation-4,doom-eternal,10,"
Questo gioco è fantastico. sangue, musica, gioco, grafica, tutto. È un grande gioco in tutto e per tutto e mentre è in vendita lo consiglio ora e anche se non lo compri in saldo, vale comunque i tuoi soldi.
","Feb 17, 2021",2021
